4.97,38.79,191.46,4.760000000010,160
4.97,66.90,608.54,11.060000000010,160
4.94,110.29,543.17,11.000000000010,160
4.94,109.70,545.85,12.870000000010,160
4.94,110.00,545.37,11.060000000010,160
4.94,110.29,602.20,11.050000000010,160
4.94,110.70,644.63,12.020000000010,160
4.94,110.39,533.17,11.590000000010,160
4.94,110.20,543.17,11.000000000010,160
4.94,110.50,545.12,11.070000000010,160
4.94,110.20,543.17,11.010000000010,160
4.94,110.29,545.12,11.550000000010,160
4.94,110.79,543.41,11.560000000010,160
4.94,54.00,194.63,10.110000000010,160
4.94,110.29,543.41,11.010000000010,160
4.94,110.50,545.37,11.060000000010,160
4.94,110.20,547.07,11.020000000010,160
4.94,110.60,545.85,11.070000000010,160
4.94,110.79,543.41,10.990000000010,160
4.94,40.00,194.63,3.920000000010,160
4.97,38.70,191.71,3.860000000010,160
4.97,39.10,194.63,3.920000000010,160
4.97,39.40,192.20,3.870000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,191.71,3.870000000010,160
4.97,40.00,195.12,3.930000000010,160
4.97,39.40,192.20,7.420000000010,160
4.94,105.89,195.12,3.910000000010,160
4.97,39.29,192.20,3.860000000010,160
4.97,40.00,195.12,3.930000000010,160
4.97,39.50,192.20,3.860000000010,160
4.97,39.90,194.63,3.920000000010,160
4.97,39.20,192.20,3.870000000010,160
4.97,40.00,195.12,3.920000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.79,195.12,3.920000000010,160
4.97,43.00,191.46,3.870000000010,160
4.97,39.29,195.12,3.910000000010,160
4.97,39.29,192.20,3.870000000010,160
4.97,39.79,195.12,3.930000000010,160
4.97,38.60,191.46,3.880000000010,160
4.97,39.20,195.12,3.910000000010,160
4.97,39.29,191.71,3.870000000010,160
4.97,39.29,194.63,3.900000000010,160
4.97,38.60,192.20,3.900000000010,160
4.97,39.29,194.63,3.870000000010,160
4.97,38.70,191.71,3.880000000010,160
4.98,106.00,523.17,3.870000000010,160
4.97,38.70,191.46,3.890000000010,160
4.97,39.20,194.63,3.880000000010,160
4.97,38.70,191.46,3.910000000010,160
4.97,39.20,195.12,3.870000000010,160
4.97,38.60,192.20,3.890000000010,160
4.97,39.29,194.63,3.870000000010,160
4.97,38.70,191.46,3.910000000010,160
4.97,39.29,194.15,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.29,195.12,3.870000000010,160
4.97,38.70,192.20,3.900000000010,160
4.97,39.20,194.15,3.870000000010,160
4.97,38.60,191.46,3.910000000010,160
4.97,39.29,193.41,3.870000000010,160
4.97,38.60,192.20,3.900000000010,160
4.97,39.20,194.63,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,194.15,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,99.60,538.78,10.530000000010,160
4.95,38.70,192.20,3.920000000010,160
4.97,39.20,193.41,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.29,193.90,3.870000000010,160
4.97,38.60,192.20,3.920000000010,160
4.97,39.20,192.20,3.860000000010,160
4.97,38.70,194.15,3.990000000010,160
4.97,39.00,192.20,3.920000000010,160
4.97,38.79,193.41,3.920000000010,160
4.97,38.90,192.20,3.860000000010,160
4.97,38.79,194.15,3.980000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,38.79,193.41,3.920000000010,160
4.97,38.90,191.71,3.920000000010,160
4.97,38.79,194.15,3.920000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,38.90,192.20,3.860000000010,160
4.97,38.79,193.41,3.920000000010,160
4.97,38.79,518.78,10.800000000010,160
4.94,38.79,194.15,3.920000000010,160
4.97,38.79,191.46,3.860000000010,160
4.97,38.79,194.15,3.920000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,38.90,194.15,3.930000000010,160
4.97,38.79,191.46,3.860000000010,160
4.97,38.79,194.15,3.920000000010,160
4.97,38.70,191.71,3.860000000010,160
4.97,38.90,194.15,3.920000000010,160
4.97,38.79,191.46,3.860000000010,160
4.97,39.00,194.63,3.920000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,38.60,191.46,3.850000000010,160
4.97,39.90,194.63,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,39.29,191.71,3.860000000010,160
4.97,40.00,194.63,3.920000000010,160
4.97,38.60,191.46,11.240000000010,160
4.94,44.00,194.63,3.920000000010,160
4.97,39.40,191.46,3.860000000010,160
4.97,39.20,194.63,3.920000000010,160
4.97,39.20,191.71,3.860000000010,160
4.97,45.20,194.63,3.920000000010,160
4.97,39.40,191.46,3.860000000010,160
4.97,39.79,194.63,3.900000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.20,194.63,3.910000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,195.12,3.900000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.29,195.12,3.910000000010,160
4.97,38.60,192.20,3.870000000010,160
4.97,39.29,195.12,3.900000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,195.12,3.900000000010,160
4.97,38.60,191.71,3.870000000010,160
4.97,39.20,194.63,3.920000000010,160
4.97,38.60,191.71,3.870000000010,160
4.98,105.89,522.68,3.900000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.29,195.12,3.870000000010,160
4.97,38.60,191.71,3.910000000010,160
4.97,39.29,195.12,3.870000000010,160
4.97,38.70,191.71,3.900000000010,160
4.97,39.20,194.63,3.870000000010,160
4.97,38.60,191.46,3.910000000010,160
4.97,39.29,194.15,3.870000000010,160
4.97,38.70,192.20,3.920000000010,160
4.97,39.20,194.63,3.860000000010,160
4.97,38.70,192.68,3.910000000010,160
4.97,39.20,194.15,3.860000000010,160
4.97,38.60,191.46,3.910000000010,160
4.97,39.20,193.41,3.870000000010,160
4.97,38.60,192.20,3.920000000010,160
4.97,39.29,194.15,3.870000000010,160
4.97,38.60,192.68,3.900000000010,160
4.97,39.29,193.41,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,110.60,523.17,10.250000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.29,193.90,3.870000000010,160
4.97,38.60,191.46,3.910000000010,160
4.97,39.20,192.93,3.870000000010,160
4.97,40.60,192.20,3.920000000010,160
4.97,39.20,193.90,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,192.93,3.940000000010,160
4.97,38.60,192.20,3.920000000010,160
4.97,39.29,192.68,3.870000000010,160
4.97,38.60,194.15,3.920000000010,160
4.97,39.00,191.46,3.870000000010,160
4.97,38.79,193.41,3.930000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,38.90,194.15,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,38.79,191.46,3.860000000010,160
4.97,38.90,194.15,3.930000000010,160
4.97,44.20,542.20,10.550000000010,160
4.94,38.79,194.63,3.920000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,38.79,198.29,3.920000000010,160
4.97,38.79,191.46,3.860000000010,160
4.97,39.00,194.15,3.930000000010,160
4.97,38.70,195.37,3.860000000010,160
4.97,38.79,194.63,3.920000000010,160
4.97,38.70,191.46,3.870000000010,160
4.97,38.90,194.15,3.930000000010,160
4.97,38.79,195.37,3.860000000010,160
4.97,39.00,194.15,3.930000000010,160
4.97,38.70,191.71,3.860000000010,160
4.97,38.90,198.54,3.920000000010,160
4.97,38.70,195.37,3.860000000010,160
4.97,39.00,194.15,3.930000000010,160
4.97,38.79,238.29,3.860000000010,160
4.97,39.10,198.29,3.920000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.00,198.29,3.930000000010,160
4.97,39.50,239.76,11.010000000010,160
4.94,40.00,194.63,3.920000000010,160
4.97,39.20,191.46,3.860000000010,160
4.97,39.90,195.12,3.930000000010,160
4.97,39.40,191.46,3.870000000010,160
4.97,39.20,194.63,3.920000000010,160
4.97,39.20,191.46,3.860000000010,160
4.97,39.29,195.12,3.920000000010,160
4.97,38.60,192.20,3.860000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,39.29,191.71,3.860000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.79,195.12,3.920000000010,160
4.97,38.60,192.20,3.860000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.70,191.46,3.870000000010,160
4.97,39.29,195.12,3.920000000010,160
4.97,38.60,192.20,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,191.46,3.870000000010,160
4.98,106.20,523.90,11.720000000010,160
4.94,39.40,191.71,3.860000000010,160
4.97,39.29,195.12,3.910000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,195.12,3.890000000010,160
4.97,38.70,191.46,3.870000000010,160
4.97,39.29,195.12,3.920000000010,160
4.97,38.60,191.46,3.890000000010,160
4.97,39.20,194.63,3.880000000010,160
4.97,38.60,192.20,3.900000000010,160
4.97,39.20,194.15,3.870000000010,160
4.97,38.60,191.46,3.910000000010,160
4.97,39.29,194.63,3.870000000010,160
4.97,38.60,192.20,3.900000000010,160
4.97,39.29,194.63,3.880000000010,160
4.97,38.60,191.46,3.910000000010,160
4.97,39.20,194.63,3.870000000010,160
4.97,38.60,191.46,3.900000000010,160
4.97,39.29,194.63,3.870000000010,160
4.97,38.60,191.46,3.900000000010,160
4.97,111.29,523.17,5.520000000010,160
4.97,38.60,191.71,3.910000000010,160
4.97,39.20,194.63,3.870000000010,160
4.97,38.60,192.20,3.900000000010,160
4.97,39.20,194.15,3.860000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.29,193.41,3.870000000010,160
4.97,38.60,191.46,3.900000000010,160
4.97,39.20,194.15,3.870000000010,160
4.97,38.60,191.46,3.910000000010,160
4.97,39.29,194.15,3.870000000010,160
4.97,38.70,191.46,3.910000000010,160
4.97,39.29,192.93,3.870000000010,160
4.97,38.60,192.20,4.000000000010,160
4.97,39.20,194.15,3.940000000010,160
4.97,38.60,192.68,3.910000000010,160
4.97,39.20,192.68,3.860000000010,160
4.97,38.70,193.90,3.920000000010,160
4.97,38.90,192.20,3.870000000010,160
4.97,38.70,194.15,3.920000000010,160
4.97,76.40,543.41,10.540000000010,160
4.94,38.79,193.41,3.930000000010,160
4.97,38.90,192.20,3.860000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,38.79,198.54,3.930000000010,160
4.97,38.90,192.20,3.860000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,38.79,197.32,3.930000000010,160
4.97,38.79,191.46,3.870000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,38.90,196.10,3.860000000010,160
4.97,39.00,194.15,3.920000000010,160
4.97,38.79,194.63,3.860000000010,160
4.97,39.00,198.29,3.930000000010,160
4.97,38.70,195.37,3.870000000010,160
4.97,38.90,197.32,3.920000000010,160
4.97,38.70,194.63,3.860000000010,160
4.97,39.00,198.54,3.920000000010,160
4.97,38.70,192.20,11.000000000010,160
4.94,114.10,548.29,11.070000000010,160
4.95,38.70,195.12,3.860000000010,160
4.97,39.00,194.63,3.920000000010,160
4.97,38.70,192.68,3.860000000010,160
4.97,39.79,195.12,3.930000000010,160
4.97,38.60,192.20,3.870000000010,160
4.97,39.29,195.12,3.920000000010,160
4.97,39.20,191.46,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.60,192.20,3.870000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.29,194.63,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.29,194.63,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.94,105.89,266.83,3.920000000010,160
4.97,38.60,191.71,3.870000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,192.20,3.870000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,195.12,3.910000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.10,195.12,3.920000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.20,194.63,3.870000000010,160
4.97,47.70,783.17,35.740000000010,160
4.90,110.50,544.39,11.080000000010,160
4.94,109.89,542.68,11.060000000010,160
4.94,138.89,547.56,11.040000000010,160
4.94,110.20,543.41,11.140000000010,160
4.94,110.79,545.12,11.100000000010,160
4.94,120.50,545.85,11.100000000010,160
4.93,106.00,521.95,11.070000000010,160
4.94,110.00,543.41,11.150000000010,160
4.94,110.60,543.90,11.090000000010,160
4.94,110.00,543.17,11.040000000010,160
4.94,110.60,545.37,11.070000000010,160
4.94,110.10,552.68,3.990000000010,160
4.97,39.20,193.90,3.870000000010,160
4.97,38.70,192.68,3.980000000010,160
4.97,39.29,194.15,3.940000000010,160
4.97,38.70,192.68,3.990000000010,160
4.97,39.29,194.15,3.930000000010,160
4.97,38.60,192.20,3.970000000010,160
4.97,39.20,192.93,3.950000000010,160
4.97,38.60,192.20,3.920000000010,160
4.97,39.20,193.41,3.930000000010,160
4.97,38.60,192.68,3.970000000010,160
4.97,39.20,193.41,3.870000000010,160
4.97,38.60,192.93,3.920000000010,160
4.97,39.20,192.68,3.930000000010,160
4.97,38.60,192.68,3.920000000010,160
4.97,100.90,544.63,10.550000000010,160
4.96,38.70,193.90,3.930000000010,160
4.97,38.79,203.90,3.860000000010,160
4.97,38.90,198.29,3.930000000010,160
4.97,38.79,198.54,3.870000000010,160
4.97,38.79,197.07,3.930000000010,160
4.97,38.90,194.63,3.860000000010,160
4.97,38.90,198.29,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,38.79,197.32,3.920000000010,160
4.97,42.60,196.10,3.870000000010,160
4.97,38.90,194.15,3.930000000010,160
4.97,38.90,195.12,3.870000000010,160
4.97,39.00,197.07,3.930000000010,160
4.97,38.79,195.37,3.860000000010,160
4.97,38.79,194.63,3.920000000010,160
4.97,38.70,195.12,3.870000000010,160
4.97,38.90,197.07,3.930000000010,160
4.97,38.79,191.46,3.860000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.70,194.63,10.500000000010,160
4.94,105.60,407.56,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,39.00,197.32,3.920000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,39.90,194.63,3.930000000010,160
4.97,39.50,192.20,3.860000000010,160
4.97,39.00,194.63,3.930000000010,160
4.97,39.29,191.46,3.860000000010,160
4.97,43.90,194.63,3.930000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.60,192.20,3.870000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,192.20,3.870000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.70,192.20,11.290000000010,160
4.94,104.10,194.63,3.920000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,192.20,3.860000000010,160
4.97,39.29,194.63,4.040000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.29,195.12,3.920000000010,160
4.97,38.60,191.71,3.870000000010,160
4.97,39.20,195.12,3.910000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.29,195.12,3.920000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.29,194.63,3.910000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.29,194.63,3.900000000010,160
4.97,38.70,191.71,3.980000000010,160
4.97,39.20,195.12,3.870000000010,160
4.97,38.70,191.71,3.890000000010,160
4.95,105.89,465.12,3.950000000010,160
4.97,38.60,191.71,3.900000000010,160
4.97,39.20,194.63,3.870000000010,160
4.97,38.60,192.20,3.980000000010,160
4.97,39.20,195.12,3.950000000010,160
4.97,38.60,191.46,3.900000000010,160
4.97,39.29,194.63,3.880000000010,160
4.97,38.60,191.46,3.980000000010,160
4.97,39.29,193.41,3.950000000010,160
4.97,38.60,192.20,3.890000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,192.20,3.980000000010,160
4.97,39.29,194.15,3.870000000010,160
4.97,38.60,191.46,3.970000000010,160
4.97,39.29,195.12,3.950000000010,160
4.97,38.60,192.20,3.980000000010,160
4.97,39.29,194.63,3.930000000010,160
4.97,38.60,191.46,4.250000000010,160
4.97,39.20,194.15,3.950000000010,160
4.97,38.60,191.46,3.910000000010,160
4.97,110.70,521.95,11.520000000010,160
4.94,110.00,542.68,3.920000000010,160
4.97,39.20,192.68,3.870000000010,160
4.97,38.60,192.68,3.920000000010,160
4.97,39.20,193.41,3.860000000010,160
4.97,42.20,192.68,3.920000000010,160
4.97,39.20,196.10,3.860000000010,160
4.97,38.79,197.07,3.920000000010,160
4.97,38.79,195.12,3.860000000010,160
4.97,38.79,197.32,3.930000000010,160
4.97,38.90,192.20,3.860000000010,160
4.97,38.79,197.07,3.920000000010,160
4.97,38.79,194.63,3.860000000010,160
4.97,38.79,194.63,3.930000000010,160
4.97,38.90,191.46,3.870000000010,160
4.97,38.90,197.07,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,38.79,195.12,3.860000000010,160
4.97,38.90,196.59,3.920000000010,160
4.97,38.90,542.68,10.560000000010,160
4.94,39.79,194.15,3.920000000010,160
4.97,38.79,195.12,3.860000000010,160
4.97,38.90,194.15,3.930000000010,160
4.97,39.50,192.20,3.860000000010,160
4.97,38.90,194.15,3.920000000010,160
4.97,38.79,191.71,3.860000000010,160
4.97,39.79,194.15,3.930000000010,160
4.97,39.50,192.20,3.860000000010,160
4.97,38.90,194.63,3.930000000010,160
4.97,39.29,191.46,3.860000000010,160
4.97,39.79,194.15,3.930000000010,160
4.97,39.60,191.46,3.860000000010,160
4.97,38.90,194.15,3.930000000010,160
4.97,39.29,191.71,3.870000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.60,192.20,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.60,192.20,11.010000000010,160
4.94,39.20,195.12,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,194.63,3.920000000010,160
4.97,38.70,191.71,3.860000000010,160
4.97,39.20,195.12,4.350000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,194.63,3.920000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,194.63,3.920000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.20,194.63,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.98,106.10,523.41,3.930000000010,160
4.97,38.70,191.71,3.860000000010,160
4.97,39.20,194.63,3.890000000010,160
4.97,38.60,191.46,3.970000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,38.60,191.46,3.960000000010,160
4.97,39.20,195.12,3.950000000010,160
4.97,38.60,191.46,3.890000000010,160
4.97,39.20,194.63,3.880000000010,160
4.97,38.60,191.46,3.980000000010,160
4.97,39.29,194.63,4.190000000010,160
4.97,38.60,191.46,3.890000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.60,191.46,3.970000000010,160
4.97,39.29,194.63,3.960000000010,160
4.97,38.60,191.46,3.970000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.60,192.20,3.960000000010,160
4.97,39.29,194.63,3.860000000010,160
4.97,38.60,191.71,3.960000000010,160
4.97,110.60,522.20,10.630000000010,160
4.97,38.70,192.20,3.960000000010,160
4.97,39.29,194.63,3.930000000010,160
4.97,38.60,191.46,3.960000000010,160
4.97,39.20,194.63,3.950000000010,160
4.97,41.70,191.71,3.910000000010,160
4.97,39.29,194.15,3.930000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.29,194.63,3.870000000010,160
4.97,38.60,192.20,3.900000000010,160
4.97,39.20,194.15,3.930000000010,160
4.97,38.60,197.07,3.920000000010,160
4.97,39.00,196.59,3.860000000010,160
4.97,38.70,196.59,3.930000000010,160
4.97,39.10,195.12,3.860000000010,160
4.97,38.70,221.46,3.920000000010,160
4.97,39.00,192.20,3.860000000010,160
4.97,38.70,196.59,3.920000000010,160
4.97,39.00,195.12,3.870000000010,160
4.97,38.70,197.07,3.920000000010,160
4.97,39.00,542.20,10.520000000010,160
4.94,38.79,196.59,3.920000000010,160
4.97,38.90,196.10,3.860000000010,160
4.97,38.70,194.15,3.920000000010,160
4.97,39.10,195.12,3.860000000010,160
4.97,38.79,196.59,3.920000000010,160
4.97,38.90,192.20,3.860000000010,160
4.97,38.70,193.41,3.920000000010,160
4.97,38.90,195.12,3.860000000010,160
4.97,38.79,194.15,3.920000000010,160
4.97,39.00,192.20,3.860000000010,160
4.97,38.70,193.41,3.930000000010,160
4.97,38.90,195.37,3.860000000010,160
4.97,38.70,194.15,3.920000000010,160
4.97,39.60,192.20,3.860000000010,160
4.97,38.79,194.15,3.920000000010,160
4.97,38.90,192.20,3.870000000010,160
4.97,39.70,194.15,3.920000000010,160
4.97,40.20,192.20,3.870000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,38.70,191.46,11.000000000010,160
4.94,50.20,194.63,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.60,192.20,3.860000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.20,194.63,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.10,194.63,3.930000000010,160
